timestamp,datetime,count,temperature,rpm,speed,throttle,fuel,speedLimit,acceleration
1724605605.2144668,2024-08-25 20:06:45,0,93,,,,,0,0
1724605605.264625,2024-08-25 20:06:45,1,93,1158,,,,0,0
1724605605.3144069,2024-08-25 20:06:45,2,93,1158,0,,,0,0
1724605605.364678,2024-08-25 20:06:45,3,93,1158,0,20,,0,0.0
1724605605.4143372,2024-08-25 20:06:45,4,93,1158,0,20,43,0,0.0
1724605605.4646392,2024-08-25 20:06:45,5,93,1158,0,20,43,0,0.0
1724605605.6143258,2024-08-25 20:06:45,6,93,1158,0,20,43,0,0.0
1724605605.6648157,2024-08-25 20:06:45,7,93,1228,0,20,43,0,0.0
1724605605.7143738,2024-08-25 20:06:45,8,93,1228,0,20,43,0,0.0
1724605605.7646492,2024-08-25 20:06:45,9,93,1228,0,20,43,0,0.0
1724605605.814394,2024-08-25 20:06:45,10,93,1228,0,20,43,0,0.0
1724605605.8645353,2024-08-25 20:06:45,11,93,1228,0,20,43,0,0.0
1724605606.0143232,2024-08-25 20:06:46,12,93,1228,0,20,43,0,0.0
1724605606.0645063,2024-08-25 20:06:46,13,93,1243,0,20,43,0,0.0
1724605606.1143723,2024-08-25 20:06:46,14,93,1243,2,20,43,0,40.10751937576798
1724605606.1645627,2024-08-25 20:06:46,15,93,1243,2,20,43,0,0.0
1724605606.2143233,2024-08-25 20:06:46,16,93,1243,2,20,43,0,0.0
1724605606.2646196,2024-08-25 20:06:46,17,93,1243,2,20,43,0,0.0
1724605606.4143534,2024-08-25 20:06:46,18,93,1243,2,20,43,0,0.0
1724605606.464619,2024-08-25 20:06:46,19,93,1246,2,20,43,0,0.0
1724605606.5249853,2024-08-25 20:06:46,20,93,1246,3,20,43,0,16.56550879756709
1724605606.5648615,2024-08-25 20:06:46,21,93,1246,3,20,43,0,0.0
1724605606.6248584,2024-08-25 20:06:46,22,93,1246,3,20,43,0,0.0
1724605606.6744294,2024-08-25 20:06:46,23,93,1246,3,20,43,0,0.0
1724605606.8247426,2024-08-25 20:06:46,24,93,1246,3,20,43,0,0.0
1724605606.874374,2024-08-25 20:06:46,25,93,1224,3,20,43,0,0.0
1724605606.924695,2024-08-25 20:06:46,26,93,1224,3,20,43,0,0.0
1724605606.9743686,2024-08-25 20:06:46,27,93,1224,3,19,43,0,0.0
1724605607.0248518,2024-08-25 20:06:47,28,93,1224,3,19,43,0,0.0
1724605607.0751772,2024-08-25 20:06:47,29,93,1224,3,19,43,0,0.0
