timestamp,datetime,count,temperature,rpm,speed,throttle,fuel,speedLimit,acceleration
1722141729.1274774,2024-07-28 07:42:09,18,60,882,29,13,,0,-16.64284169614532
1722141729.6375082,2024-07-28 07:42:09,19,60,882,29,13,,0,0.0
1722141729.9276214,2024-07-28 07:42:09,20,60,882,29,13,,0,0.0
1722141729.9837408,2024-07-28 07:42:09,21,60,890,29,13,,0,0.0
1722141730.0476708,2024-07-28 07:42:10,22,60,890,30,13,,0,15.642100081300207
1722141730.4979022,2024-07-28 07:42:10,23,60,890,30,13,,0,0.0
1722141730.894628,2024-07-28 07:42:10,24,60,896,30,13,,0,0.0
1722141731.3884037,2024-07-28 07:42:11,25,60,896,29,13,,0,-2.0252114270814974
1722141731.448262,2024-07-28 07:42:11,26,60,896,29,13,,0,0.0
1722141731.8286076,2024-07-28 07:42:11,27,60,896,29,13,,0,0.0
1722141732.2188563,2024-07-28 07:42:12,28,60,866,29,13,,0,0.0
1722141732.2786064,2024-07-28 07:42:12,29,60,866,29,13,,0,0.0
1722141733.605268,2024-07-28 07:42:13,30,60,866,30,13,,0,0.7537717304690407
1722141734.0601213,2024-07-28 07:42:14,31,60,866,30,13,,0,0.0
1722141736.7706563,2024-07-28 07:42:16,32,60,866,34,13,,0,1.4757234003775945
1722141738.9116523,2024-07-28 07:42:18,33,61,866,34,13,,0,0.0
1722141739.8017485,2024-07-28 07:42:19,34,61,866,34,13,,0,0.0
1722141739.861772,2024-07-28 07:42:19,35,61,1174,34,13,,0,0.0
1722141740.3682754,2024-07-28 07:42:20,36,61,1174,37,13,,0,5.922961887641338
1722141741.7127051,2024-07-28 07:42:21,37,61,1174,37,13,,0,0.0
1722141742.0426757,2024-07-28 07:42:22,38,61,1174,37,13,,0,0.0
1722141742.1991074,2024-07-28 07:42:22,39,61,1174,37,13,,0,0.0
1722141743.6235006,2024-07-28 07:42:23,40,61,1174,37,13,,0,0.0
1722141743.9434512,2024-07-28 07:42:23,41,61,1106,37,13,,0,0.0
1722141744.0596077,2024-07-28 07:42:24,42,61,1106,37,13,,0,0.0
1722141744.4036603,2024-07-28 07:42:24,43,61,1077,37,13,,0,0.0
1722141744.7837987,2024-07-28 07:42:24,44,62,1077,37,13,,0,0.0
1722141745.6749315,2024-07-28 07:42:25,45,62,1077,37,13,,0,0.0
1722141746.1343427,2024-07-28 07:42:26,46,62,1077,37,13,,0,0.0
1722141746.1946154,2024-07-28 07:42:26,47,62,1450,37,13,,0,0.0
1722141746.3044436,2024-07-28 07:42:26,48,62,1450,37,13,,0,0.0
1722141747.014729,2024-07-28 07:42:27,49,62,1450,37,13,,0,0.0
1722141747.4719439,2024-07-28 07:42:27,50,62,1450,37,13,,50,0.0
1722141747.5955434,2024-07-28 07:42:27,51,62,1450,39,13,,50,16.181291400309405
